2,16629922,,16629831,1,
1,9048543,,,1,JavaScript
1,28143421,,,0,JavaScript
2,28143806,,28143421,0,
1,11595802,,,1,JavaScript
1,13216080,,,0,JavaScript
2,13216123,,13216080,0,
1,15907582,,,2,PHP
2,15922525,,15907582,15,
1,22082113,,,1,Haskell
1,12793174,,,0,PHP
2,12793489,,12793174,0,
2,12793725,,12793174,0,
1,19640839,,,0,MATLAB
1,4797769,,,1,JavaScript
2,4797814,,4797769,0,
2,4799201,,4797769,1,
1,17590934,,,0,Java
1,10939729,,,-3,Objective-C
2,10939842,,10939729,1,
1,12084367,,,-1,Ruby
2,12084440,,12084367,0,
1,561988,,,6,Python
2,562072,,561988,3,
2,4485624,,561988,2,
2,23762447,,561988,0,
1,22376803,,,0,CSS
1,3608669,,,6,JavaScript
2,3633405,,3608669,0,
2,3647530,,3608669,10,
1,26121951,,,-2,C#
1,25677331,,,-6,C#
2,25677397,,25677331,2,
1,2127981,,,2,Python
1,23503346,,,0,Java
1,15862086,,,3,JavaScript
1,16113348,,,1,MATLAB
2,16113462,,16113348,0,
1,26713399,,,0,Java
1,10990912,,,0,PHP
1,1149300,,,9,PHP
2,1149306,,1149300,2,
2,1149314,,1149300,1,
2,1149318,,1149300,1,
2,1149321,,1149300,8,
2,1149586,,1149300,5,
2,1154444,,1149300,1,
1,21194941,,,1,C++
2,21195377,,21194941,1,
1,13872153,,,0,Java
2,13872170,,13872153,2,
1,14809991,,,0,CSS
1,20828905,,,0,Python
1,6717390,,,0,C#
1,12275140,,,0,PHP
2,12276107,,12275140,0,
1,13303970,,,0,Objective-C
1,28663006,,,2,Python
2,28663045,,28663006,1,
2,28663051,,28663006,2,
1,18617696,,,1,PHP
2,18666588,,18617696,2,
1,15037988,,,0,JavaScript
1,10905607,,,1,JavaScript
2,10905913,,10905607,1,
2,10906065,,10905607,0,
1,6991400,,,1,PHP
2,6991467,,6991400,2,
1,1146198,,,4,PHP
2,1146232,,1146198,9,
1,20324830,,,8,Python
1,1704558,,,0,CSS
2,1704585,,1704558,0,
2,1704588,,1704558,0,
2,1704713,,1704558,0,
1,21967339,,,0,Objective-C
2,21996347,,21967339,0,
1,26230004,,,0,C++
2,27015127,,26230004,0,
1,25860866,,,4,Java
2,25861549,,25860866,1,
2,25874898,,25860866,0,
1,19407672,,,7,Java
2,19407861,,19407672,0,
2,19407894,,19407672,2,
1,28337813,,,0,Java
1,23313607,,,1,PHP
1,8837090,,,9,CSS
2,8850061,,8837090,11,
1,8585828,,,3,PHP
2,8588923,,8585828,0,
1,8439517,,,3,C#
2,8451826,,8439517,1,
1,7911143,,,0,C#
1,25445198,,,1,MATLAB
2,25447300,,25445198,1,
1,25130345,,,4,Python
2,25130467,,25130345,2,
2,25131093,,25130345,0,
2,25131137,,25130345,4,
2,25131155,,25130345,1,
1,14885473,,,2,JavaScript
2,14885690,,14885473,0,
2,17044994,,14885473,0,
1,8292172,,,1,C#
1,24316587,,,1,C++
1,8955483,,,0,C++
1,20680009,,,1,C#
2,20680300,,20680009,3,
1,2423188,,,1,Objective-C
1,4859292,,,34,Python
2,4859322,,4859292,58,
2,4859327,,4859292,4,
2,4859328,,4859292,1,
2,21723563,,4859292,4,
1,771373,,,1,Java
1,11208052,,,1,Python
1,19082996,,,1,JavaScript
2,19083120,,19082996,2,
1,7283505,,,2,C#
1,25204276,,,0,PHP
2,27638799,,25204276,0,
1,1593920,,,8,C#
2,2833123,,1593920,0,
1,14139442,,,1,Java
2,14139813,,14139442,2,
1,11433981,,,1,PHP
1,10832193,,,0,CSS
2,10832579,,10832193,0,
2,10832710,,10832193,0,
2,10833016,,10832193,0,
1,13646741,,,0,Java
2,13646780,,13646741,0,
2,13646797,,13646741,1,
2,13646801,,13646741,2,
2,13646822,,13646741,0,
2,13647009,,13646741,0,
1,14377262,,,1,Java
2,14377383,,14377262,3,
1,25630284,,,2,C++
1,24417919,,,0,Objective-C
1,5464182,,,4,JavaScript
2,5464328,,5464182,2,
2,5464401,,5464182,1,
1,20398761,,,0,Java
2,20398953,,20398761,2,
2,20398961,,20398761,2,
2,20399256,,20398761,0,
1,14884439,,,6,PHP
2,14884762,,14884439,-2,
1,9745459,,,-2,Java
1,17701055,,,0,JavaScript
1,24602488,,,-2,PHP
2,24603397,,24602488,1,
1,16162980,,,0,JavaScript
2,16163021,,16162980,1,
2,16163072,,16162980,0,
1,26993613,,,1,PHP
1,23830607,,,1,JavaScript
1,23532815,,,0,C#
1,5762491,,,61,Java
2,5762502,,5762491,99,
2,5762503,,5762491,8,
2,27788295,,5762491,0,
1,23379266,,,0,C++
2,23379407,,23379266,1,
2,23379408,,23379266,1,
1,24172861,,,0,C++
2,24172926,,24172861,1,
1,15140871,,,0,C#
2,15141523,,15140871,0,
2,15142839,,15140871,3,
1,13727910,,,-1,C#
2,13727982,,13727910,2,
1,7442224,,,1,Objective-C
2,7442258,,7442224,2,
1,5500889,,,1,Java
2,5500939,,5500889,0,
2,5500969,,5500889,1,
1,2399406,,,5,C#
2,2399433,,2399406,4,
1,14921663,,,1,PHP
2,14921694,,14921663,3,
1,1247013,,,3,Objective-C
2,1247507,,1247013,2,
1,28894105,,,0,Objective-C
2,28894682,,28894105,0,
1,6859048,,,0,Python
1,3543010,,,4,Java
2,3543668,,3543010,2,
1,25041421,,,0,PHP
1,8307165,,,0,Java
1,20054439,,,0,C#
1,5278062,,,5,JavaScript
2,5278128,,5278062,2,
2,5278132,,5278062,13,
2,5278311,,5278062,0,
1,7938027,,,0,Python
1,12200175,,,1,C#
2,12200288,,12200175,1,
2,12200946,,12200175,1,
2,12201123,,12200175,1,
1,7452047,,,1,PHP
1,7655745,,,4,Perl
1,4035711,,,3,PHP
2,4038496,,4035711,2,
2,4051158,,4035711,1,
1,21760022,,,4,PHP
1,16824740,,,4,C++
2,16824843,,16824740,5,
1,369664,,,4,Java
2,9662635,,369664,0,
2,18139611,,369664,2,
1,13393928,,,1,C++
2,13394035,,13393928,0,
1,24833070,,,2,PHP
1,15044192,,,0,PHP
1,24014142,,,1,JavaScript
1,23909191,,,0,PHP
2,23909415,,23909191,0,
1,19421631,,,-1,C#
2,19426208,,19421631,2,
1,11457246,,,1,Java
1,7867198,,,37,PHP
2,9092254,,7867198,46,
1,5613078,,,1,PHP
2,5613101,,5613078,1,
2,5613102,,5613078,6,
2,5613121,,5613078,1,
2,5613126,,5613078,-3,
1,24152698,,,1,JavaScript
2,24153194,,24152698,0,
1,11169794,,,0,Java
1,10334322,,,0,PHP
2,10334455,,10334322,1,
2,10334718,,10334322,1,
1,13409438,,,2,JavaScript
2,13409458,,13409438,2,
1,9672045,,,0,C++
1,22451768,,,0,PHP
2,22451891,,22451768,1,
1,12889853,,,4,Java
2,12896137,,12889853,2,
1,21389850,,,0,Objective-C
2,21390062,,21389850,2,
2,21390069,,21389850,1,
1,5073330,,,3,JavaScript
1,21223893,,,4,Java
2,21229660,,21223893,6,
1,18689042,,,0,PHP
1,11690930,,,12,Python
1,26440940,,,0,C++
1,16906426,,,2,CSS
1,20549725,,,1,Java
2,20549794,,20549725,2,
1,22310110,,,0,Java
2,22316232,,22310110,6,
1,12372336,,,9,Python
1,2952079,,,1,C#
2,2952104,,2952079,0,
1,22465727,,,0,JavaScript
1,2856434,,,0,C#
1,23984156,,,0,JavaScript
1,7093249,,,0,JavaScript
1,25457606,,,1,Python
2,25483460,,25457606,0,
1,6629500,,,0,PHP
1,1649239,,,0,C#
1,10720521,,,2,JavaScript
2,10720596,,10720521,4,
2,10721647,,10720521,0,
1,25400736,,,0,C++
2,25400895,,25400736,0,
1,26171066,,,0,Python
1,22954809,,,-1,PHP
2,22954892,,22954809,0,
1,23105773,,,0,Perl
1,17258503,,,-1,C++
2,17258595,,17258503,0,
2,17258762,,17258503,0,
1,6647078,,,2,Java
1,16402351,,,0,Java
2,16408746,,16402351,0,
1,24492367,,,0,Python
1,8614263,,,6,C++
2,8620554,,8614263,2,
1,8529992,,,0,JavaScript
1,7348130,,,0,CSS
1,23239159,,,0,PHP
1,18269238,,,1,JavaScript
1,26196916,,,0,C++
1,27318289,,,0,Java
1,19922087,,,0,Python
1,7193547,,,3,PHP
1,631783,,,100,C++
2,631792,,631783,39,
2,631796,,631783,5,
2,631807,,631783,31,
2,631814,,631783,1,
2,632092,,631783,3,
2,632973,,631783,12,
2,5257946,,631783,2,
1,2765442,,,2,C#
2,2765526,,2765442,4,
2,2765579,,2765442,1,
2,2765596,,2765442,0,
2,2765670,,2765442,2,
1,28656285,,,-1,C#
2,28656341,,28656285,0,
2,28656361,,28656285,1,
1,14013811,,,0,C#
2,14013854,,14013811,1,
1,16399766,,,4,PHP
1,5698900,,,2,Java
2,5698937,,5698900,9,
2,25371746,,5698900,0,
1,5313218,,,0,CSS
2,5313292,,5313218,0,
2,5313300,,5313218,0,
2,5313380,,5313218,0,
1,10547326,,,2,Java
1,7810328,,,0,Java
2,7810777,,7810328,1,
2,7811813,,7810328,0,
1,24287118,,,-3,Java
2,24287378,,24287118,0,
2,24287632,,24287118,2,
2,24287687,,24287118,0,
2,24304178,,24287118,0,
1,9480238,,,0,Java
2,9480744,,9480238,0,
1,12365615,,,3,C++
2,12365728,,12365615,1,
2,12365731,,12365615,3,
2,12365867,,12365615,8,
1,8243057,,,1,CSS
2,8243108,,8243057,0,
2,8243148,,8243057,0,
2,8243296,,8243057,0,
1,15882249,,,6,Python
1,4593554,,,1,C#
2,4593633,,4593554,4,
2,4595813,,4593554,2,
1,4934774,,,0,Java
1,6308443,,,0,PHP
2,6308544,,6308443,0,
2,6308636,,6308443,0,
2,6309474,,6308443,2,
1,20557480,,,2,Scala
1,26864880,,,0,JavaScript
1,17497357,,,1,JavaScript
2,17497412,,17497357,0,
1,8258050,,,5,Groovy
1,16238462,,,3,Python
1,14135823,,,0,PHP
1,27791861,,,0,Java
2,27791910,,27791861,0,
1,2409229,,,0,Java
1,2536411,,,3,C++
2,2536438,,2536411,-1,
2,2536444,,2536411,4,
1,28558572,,,0,JavaScript
2,28559372,,28558572,0,
1,24314519,,,0,JavaScript
2,24314934,,24314519,0,
1,400167,,,2,C#
2,400186,,400167,4,
2,400358,,400167,1,
1,6847674,,,0,JavaScript
1,24625753,,,1,Java
2,24626573,,24625753,0,
1,16367195,,,1,Java
2,16367809,,16367195,0,
1,5053167,,,2,JavaScript
1,23214860,,,1,Java
2,23219352,,23214860,1,
1,2740109,,,6,C#
2,2740165,,2740109,2,
2,2740167,,2740109,0,
1,5124513,,,5,JavaScript
2,5124559,,5124513,5,
1,5744913,,,1,Objective-C
1,25593577,,,0,C#
1,13378935,,,2,C++
1,28118088,,,0,PHP
1,8036257,,,0,Ruby
1,10463572,,,1,CSS
1,10357587,,,1,JavaScript
2,10387106,,10357587,0,
1,21050181,,,0,Java
1,14586647,,,0,Java
1,9669460,,,2,C#
1,24153732,,,0,Objective-C
1,17761544,,,0,PHP
2,17761642,,17761544,2,
2,17779053,,17761544,0,
2,17780865,,17761544,0,
1,25502585,,,1,C#
2,25502809,,25502585,-1,
2,25503407,,25502585,1,
2,25504147,,25502585,1,
2,25504300,,25502585,0,
1,24511496,,,-2,JavaScript
2,24511948,,24511496,0,
2,24512085,,24511496,0,
1,20564201,,,1,Java
1,27585061,,,2,Haskell
2,27585147,,27585061,7,
1,16384256,,,-1,C#
1,4361938,,,1,C#
2,4363081,,4361938,1,
1,26532449,,,0,C#
2,26532565,,26532449,0,
2,26532704,,26532449,0,
1,27316221,,,0,PHP
1,8794696,,,2,Objective-C
1,24635576,,,3,Objective-C
1,19975855,,,3,CSS
2,19975999,,19975855,0,
2,19976201,,19975855,4,
1,25337145,,,0,Java
1,6427870,,,11,JavaScript
1,19885897,,,0,JavaScript
1,13998301,,,-3,Java
1,26759412,,,2,JavaScript
2,26760019,,26759412,1,
1,24893042,,,0,PHP
1,19408706,,,-3,JavaScript
2,19408790,,19408706,2,
2,19408804,,19408706,8,
1,14313154,,,1,PHP
1,21915122,,,0,JavaScript
1,18593397,,,1,C#
1,12684604,,,19,Java
2,12684657,,12684604,0,
2,12684690,,12684604,44,
1,332440,,,2,C#
1,16331005,,,0,Objective-C
1,27435131,,,0,Python
1,15037471,,,0,PHP
1,21244056,,,0,Python
2,21244966,,21244056,0,
1,26673073,,,2,JavaScript
2,26734051,,26673073,1,
1,17294176,,,0,JavaScript
2,17294251,,17294176,0,
2,17294490,,17294176,0,
1,27097530,,,0,CSS
1,26083693,,,0,PHP
1,8041944,,,1,Python
2,8041978,,8041944,2,
1,15190503,,,0,PHP
2,15191987,,15190503,0,
1,961629,,,7,CSS
2,961647,,961629,8,
2,9741625,,961629,1,
1,24105651,,,2,Perl
1,3182144,,,1,JavaScript
2,3182201,,3182144,4,
1,21603371,,,-3,C#
2,21603501,,21603371,0,
2,21603606,,21603371,0,
1,17713463,,,0,JavaScript
1,14784658,,,0,C#
2,14792817,,14784658,0,
1,19769055,,,-2,JavaScript
2,19769135,,19769055,3,
2,19769249,,19769055,0,
1,15656320,,,2,C++
2,15656357,,15656320,1,
2,15656370,,15656320,0,
2,15656376,,15656320,3,
2,15656380,,15656320,0,
1,16052859,,,0,C#
2,16053097,,16052859,0,
2,16053478,,16052859,0,
1,10932491,,,0,Java
1,8630807,,,0,Java
2,8630860,,8630807,0,
1,6166268,,,0,PHP
2,6166279,,6166268,2,
2,6166292,,6166268,1,
1,21747097,,,2,Java
2,21859130,,21747097,0,
1,21487046,,,0,PHP
2,21487115,,21487046,1,
1,13496294,,,5,Java
1,4368659,,,1,Objective-C
1,3386359,,,0,C#
1,12006817,,,0,CSS
2,12006910,,12006817,0,
2,12006929,,12006817,0,
2,12006952,,12006817,0,
2,12006966,,12006817,0,
2,12007019,,12006817,1,
1,15400922,,,0,Python
2,15547110,,15400922,0,
1,25816921,,,0,PHP
1,6270185,,,0,Java
1,14583545,,,0,C#
2,14583894,,14583545,0,
1,990581,,,1,JavaScript
1,25845873,,,1,Python
1,16312910,,,0,Perl
2,16313313,,16312910,0,
2,16313387,,16312910,1,
2,16313690,,16312910,1,
1,22135364,,,0,JavaScript
2,22135522,,22135364,0,
1,11655257,,,1,C++
2,11658376,,11655257,2,
1,4767783,,,0,JavaScript
2,4768138,,4767783,0,
1,18694729,,,2,C++
2,18694761,,18694729,6,
2,18694764,,18694729,0,
1,18274408,,,1,C#
2,18277385,,18274408,3,
1,8713010,,,1,C#
2,8718981,,8713010,3,
1,26418709,,,1,JavaScript
1,11306799,,,8,C++
2,11307110,,11306799,0,
1,18424855,,,0,JavaScript
1,27457879,,,0,JavaScript
1,25239432,,,-4,Java
1,3958678,,,1,Java
1,9129712,,,1,JavaScript
1,26642570,,,0,Ruby
2,26643479,,26642570,1,
1,19566908,,,7,Scala
1,14677639,,,1,Ruby
1,19314612,,,1,Java
2,19317580,,19314612,1,
1,22205159,,,1,Python
1,1330250,,,3,PHP
2,7161977,,1330250,5,
1,8026951,,,16,C#
2,14090586,,8026951,0,
2,8544738,,8026951,5,
2,10426749,,8026951,2,
1,23353933,,,4,CSS
2,26916222,,23353933,0,
1,12241535,,,0,JavaScript
2,12241608,,12241535,0,
1,21699016,,,0,JavaScript
2,21699112,,21699016,0,
2,21699118,,21699016,0,
2,21699129,,21699016,2,
2,21699141,,21699016,0,
1,22595494,,,0,Python
1,4228035,,,4,Java
2,10196228,,4228035,0,
2,5243669,,4228035,1,
2,5262209,,4228035,1,
1,18983215,,,0,JavaScript
2,18983710,,18983215,0,
1,20137676,,,0,Java
2,20137711,,20137676,0,
1,23354967,,,1,Perl
2,23393968,,23354967,0,
1,5399040,,,0,C++
2,5399081,,5399040,1,
1,21547018,,,0,Java
2,21547254,,21547018,0,
1,16094219,,,0,Java
1,839617,,,0,JavaScript
2,839740,,839617,2,
1,21587344,,,3,JavaScript
2,21588046,,21587344,1,
2,21595828,,21587344,2,
1,14002437,,,0,PHP
1,18917556,,,-1,JavaScript
2,18917719,,18917556,-1,
1,22745424,,,0,CSS
1,24069461,,,0,C#
1,16607600,,,0,JavaScript
2,16607674,,16607600,0,
2,16607695,,16607600,1,
2,16607749,,16607600,-1,
2,16607863,,16607600,-1,
1,23097501,,,0,CSS
1,12280827,,,2,Java
1,9768207,,,0,PHP
1,22155527,,,0,Python
1,13348432,,,1,PHP
2,13348494,,13348432,1,
2,13348508,,13348432,1,
1,28336262,,,0,Objective-C
2,28508672,,28336262,0,
1,20369809,,,5,C#
2,20442035,,20369809,1,
1,13737733,,,0,Python
1,20701723,,,0,C++
2,20707876,,20701723,0,
1,10080475,,,0,Objective-C
2,10080687,,10080475,0,
1,14518920,,,1,C#
1,8947211,,,-2,PHP
2,8947239,,8947211,0,
2,8947251,,8947211,1,
2,8947761,,8947211,0,
1,27257283,,,0,PHP
1,14461016,,,0,PHP
1,13092000,,,0,PHP
2,13092149,,13092000,0,
1,642123,,,0,C#
2,642161,,642123,3,
1,27548354,,,-3,Java
2,27548517,,27548354,0,
1,16844903,,,1,C#
1,23114562,,,0,Java
1,19396298,,,0,C#
1,26249133,,,3,JavaScript
2,26380142,,26249133,1,
1,5895877,,,0,Objective-C
2,5896012,,5895877,0,
2,5896043,,5895877,3,
2,5896149,,5895877,0,
2,5896219,,5895877,1,
1,10830125,,,0,C#
1,26751140,,,0,Python
1,10570591,,,1,Objective-C
1,28194087,,,-6,Scala
2,28195709,,28194087,2,
1,11660944,,,7,PHP
2,13040269,,11660944,0,
2,20329615,,11660944,2,
2,20219823,,11660944,1,
2,11660953,,11660944,14,
2,11661090,,11660944,11,
1,7895633,,,0,Java
1,12495382,,,0,C++
2,12495478,,12495382,0,
2,12495495,,12495382,4,
2,12495560,,12495382,0,
2,12495902,,12495382,2,
2,12496471,,12495382,1,
1,9412511,,,0,C#
1,6585555,,,1,C++
1,5629105,,,1,C++
1,16108695,,,8,C#
1,6092337,,,0,PHP
2,6092712,,6092337,1,
1,14610429,,,0,Java
2,14612434,,14610429,0,
1,7156323,,,2,PHP
1,24277295,,,1,CSS
2,24277418,,24277295,0,
1,24209568,,,0,Java
2,24212985,,24209568,0,
1,21889272,,,1,JavaScript
2,21891542,,21889272,1,
1,27756188,,,5,Ruby
2,27756332,,27756188,4,
2,27756348,,27756188,0,
2,27762735,,27756188,1,
1,18063472,,,0,Ruby
1,19348734,,,5,CSS
2,19354859,,19348734,6,
1,13606932,,,3,Objective-C
1,8399191,,,3,PHP
1,23716867,,,0,Ruby
1,7802056,,,2,Ruby
2,7802107,,7802056,2,
2,7802184,,7802056,0,
1,20852170,,,-2,JavaScript
2,20852237,,20852170,0,
2,20852282,,20852170,0,
1,10527163,,,3,Java
2,10528936,,10527163,0,
2,10535581,,10527163,2,
2,15130546,,10527163,1,
1,24335199,,,1,Python
2,24335295,,24335199,1,
2,24335306,,24335199,0,
1,3423066,,,2,Java
1,22869504,,,3,Objective-C
2,22870672,,22869504,2,
1,2207599,,,1,PHP
2,2207783,,2207599,2,
1,7782410,,,-1,JavaScript
1,7795335,,,1,C#
1,21298858,,,0,C#
2,21298980,,21298858,1,
1,14138925,,,1,PHP
1,12952410,,,0,C#
1,20522841,,,-2,Java
1,1363855,,,0,JavaScript
2,1363871,,1363855,0,
1,4800871,,,0,PHP
1,7981972,,,0,C#
2,7982288,,7981972,1,
1,19033881,,,0,CSS
2,19034850,,19033881,0,
1,7070501,,,10,Python
2,13888865,,7070501,11,
1,17345876,,,0,C++
2,17346772,,17345876,0,
2,17346972,,17345876,0,
1,27994525,,,-1,MATLAB
1,22350953,,,0,Ruby
1,4105506,,,1,PHP
2,4119751,,4105506,2,
2,4129138,,4105506,0,
1,8767812,,,1,JavaScript
2,8767833,,8767812,2,
1,9817839,,,1,Python
2,9822249,,9817839,3,
2,27512059,,9817839,0,
1,2021996,,,0,PHP
2,2031634,,2021996,3,
1,2780435,,,1,C#
2,2802491,,2780435,1,
1,10773255,,,2,JavaScript
2,10773275,,10773255,1,
2,10773277,,10773255,1,
2,10773281,,10773255,1,
2,10773953,,10773255,1,
1,24104100,,,0,Java
1,24682106,,,0,Java
1,11108788,,,0,C++
1,9292567,,,0,Python
1,12580170,,,1,PHP
2,12580221,,12580170,2,
2,12580266,,12580170,2,
2,12581530,,12580170,3,
1,26104373,,,0,JavaScript
1,19027160,,,0,Objective-C
1,23807859,,,0,CSS
1,11516184,,,0,PHP
2,11516375,,11516184,0,
2,11517845,,11516184,0,
2,11518413,,11516184,0,
1,10042217,,,0,C#
2,10043355,,10042217,1,
1,9963116,,,0,CSS
1,1425378,,,2,Java
2,1425405,,1425378,2,
2,1425529,,1425378,0,
2,1426952,,1425378,3,
1,9646712,,,0,JavaScript
2,9646784,,9646712,3,
1,4213559,,,2,Python
2,4213595,,4213559,2,
1,8850015,,,2,Java
1,7612834,,,3,C++
2,7612906,,7612834,1,
1,17741898,,,1,Java
2,17742254,,17741898,1,
1,23580379,,,-1,PHP
1,9314281,,,0,PHP
1,4243028,,,0,PHP
2,4243061,,4243028,0,
2,4243969,,4243028,0,
1,15788672,,,4,C++
1,13618306,,,2,CSS
1,294699,,,1,Java
2,294725,,294699,1,
2,563370,,294699,0,
1,26541755,,,0,CSS
2,26541939,,26541755,-2,
1,2570016,,,0,C#
2,2570074,,2570016,3,
2,2571500,,2570016,11,
1,23784077,,,-3,PHP
2,23784406,,23784077,3,
1,26677209,,,0,JavaScript
1,7342960,,,0,PHP
1,13545409,,,0,PHP
2,13545459,,13545409,0,
2,13545480,,13545409,0,
1,6838368,,,0,PHP
2,6838425,,6838368,0,
1,23443374,,,1,Objective-C
2,23443626,,23443374,0,
2,23443668,,23443374,0,
1,23090263,,,-3,Java
1,15922575,,,1,C++
2,15922640,,15922575,2,
1,21184601,,,1,PHP
2,21185507,,21184601,0,
1,21910986,,,3,Python
1,24925613,,,3,PHP
1,22946020,,,2,JavaScript
2,22946089,,22946020,3,
1,23098535,,,1,Java
2,23100837,,23098535,0,
2,23102076,,23098535,0,
1,22668908,,,1,Java
2,22669337,,22668908,0,
2,22669697,,22668908,0,
2,22670309,,22668908,1,
1,15902412,,,-5,Objective-C
1,138565,,,1,PHP
2,138591,,138565,2,
2,138599,,138565,1,
1,13302936,,,2,JavaScript
1,15354392,,,0,Perl
2,15354443,,15354392,3,
2,15366206,,15354392,1,
2,15462127,,15354392,1,
1,5446604,,,0,Objective-C
2,5446648,,5446604,0,
1,19296517,,,2,C#
1,20781341,,,0,PHP
1,11006422,,,2,C++
1,7129956,,,2,C#
2,7130053,,7129956,1,
1,17281768,,,0,JavaScript
2,17281928,,17281768,0,
2,17282092,,17281768,2,
1,11158937,,,0,C#
1,27586095,,,2,Python
2,27586289,,27586095,4,
1,8676303,,,1,PHP
2,8892426,,8676303,0,
1,12474702,,,1,Java
2,12475566,,12474702,2,
1,15176027,,,0,Python
1,20343442,,,0,C++
1,24158385,,,2,Java
2,24158671,,24158385,0,
2,24165565,,24158385,0,
1,25978225,,,0,C#
1,4494290,,,8,C#
1,19614989,,,0,JavaScript
1,10648658,,,0,CSS
2,10648715,,10648658,2,
2,10650736,,10648658,0,
2,10651809,,10648658,0,
1,3119070,,,3,Java
2,3119126,,3119070,2,
1,27956267,,,-3,PHP
2,27956437,,27956267,1,
1,23859042,,,0,Python
2,23865389,,23859042,1,
1,8754370,,,3,Ruby
2,8767936,,8754370,0,
1,9691691,,,0,C#
2,9692154,,9691691,0,
1,24486680,,,0,JavaScript
1,27156985,,,1,C++
1,20195580,,,0,PHP
1,15003866,,,3,C#
1,24685208,,,3,JavaScript
1,11490851,,,1,JavaScript
1,7480999,,,1,C#
1,20970563,,,2,C#
2,20970663,,20970563,1,
2,20971751,,20970563,3,
1,7825838,,,0,PHP
2,7826028,,7825838,0,
1,14983703,,,0,Java
2,14984586,,14983703,1,
1,19607751,,,0,C#
1,21636459,,,1,Java
1,27687427,,,0,Java
1,17463752,,,0,Java
2,17561189,,17463752,2,
1,15234448,,,5,C#
1,14251114,,,0,C#
1,26571741,,,4,Python
2,26571773,,26571741,1,
2,26571776,,26571741,3,
1,18925828,,,0,Java
1,20478379,,,0,Java
2,20495754,,20478379,0,
1,18795544,,,0,Java
1,4103955,,,0,C#
2,4104024,,4103955,1,
2,4107127,,4103955,1,
1,22117269,,,2,Ruby
2,22316791,,22117269,0,
1,4851537,,,1,JavaScript
2,4851576,,4851537,0,
2,4851598,,4851537,0,
2,4852115,,4851537,0,
1,25086917,,,3,C#
2,25087149,,25086917,2,
2,25087567,,25086917,1,
1,11217358,,,1,Python
2,11217399,,11217358,0,
2,11217437,,11217358,1,
2,11217781,,11217358,0,
1,6293967,,,0,Python
1,23596923,,,-1,Java
1,17787394,,,20,C++
1,20045650,,,0,Java
1,18276476,,,0,Python
1,9809567,,,8,Ruby
2,9809643,,9809567,1,
2,9809644,,9809567,1,
2,9813237,,9809567,5,
2,11634267,,9809567,9,
1,2401474,,,0,Objective-C
1,461690,,,0,C#
2,461709,,461690,2,
2,461825,,461690,0,
2,488141,,461690,0,
1,21612677,,,4,Python
2,21613054,,21612677,3,
2,21613541,,21612677,0,
2,21613555,,21612677,0,
2,21614280,,21612677,1,
1,5551038,,,1,PHP
2,5551139,,5551038,0,
2,5552128,,5551038,0,
2,28696535,,5551038,0,
2,6036221,,5551038,2,
1,14488934,,,0,C#
1,5120377,,,2,C#
2,15842331,,5120377,0,
1,13896969,,,5,C++
2,13896998,,13896969,4,
1,12128829,,,4,Java
2,12128875,,12128829,5,
1,11523422,,,1,Ruby
1,14607844,,,6,C#
2,14608126,,14607844,13,
1,14799134,,,0,C#
1,25755915,,,0,Python
1,7124269,,,2,Java
1,25711970,,,0,Java
2,25714607,,25711970,0,
1,18283714,,,9,PHP
2,26452917,,18283714,2,
1,14540634,,,3,C#
1,12670645,,,0,JavaScript
2,12670768,,12670645,1,
2,12670872,,12670645,1,
2,12671019,,12670645,3,
1,22034032,,,0,Java
2,22034477,,22034032,1,
1,14838943,,,0,JavaScript
2,14839082,,14838943,0,
2,14839097,,14838943,0,
2,14839138,,14838943,1,
1,13003593,,,0,PHP
1,14406214,,,20,Python
2,14406442,,14406214,6,
2,14406447,,14406214,25,
2,16350041,,14406214,1,
1,27317772,,,0,PHP
1,12428689,,,6,Scala
2,12435301,,12428689,0,
1,21860320,,,0,C#
2,21860570,,21860320,1,
1,25364029,,,2,CSS
2,25364232,,25364029,2,
1,20281919,,,1,CSS
2,20283309,,20281919,3,
1,16406487,,,0,JavaScript
2,16406550,,16406487,0,
2,16406590,,16406487,0,
2,16406596,,16406487,0,
2,16406926,,16406487,0,
1,10577312,,,0,JavaScript
2,10577369,,10577312,0,
2,10577411,,10577312,0,
2,10577436,,10577312,0,
2,10577484,,10577312,1,
2,10577492,,10577312,2,
1,12061619,,,1,Java
2,12079209,,12061619,1,
1,10767568,,,1,JavaScript
2,10767697,,10767568,0,
1,8739894,,,17,PHP
2,23806258,,8739894,4,
1,25265282,,,0,PHP
1,23317743,,,0,JavaScript
1,24725534,,,0,Objective-C
1,18724198,,,5,Objective-C
2,25796944,,18724198,2,
1,637987,,,9,C#
2,638015,,637987,0,
2,23810944,,637987,0,
1,13659149,,,1,JavaScript
2,13659227,,13659149,1,
1,2020445,,,29,PHP
2,2020452,,2020445,40,
2,2020456,,2020445,4,
2,2020457,,2020445,4,
2,2020465,,2020445,2,
2,2020668,,2020445,6,
2,2092929,,2020445,1,
2,10433718,,2020445,-2,
1,5053684,,,0,PHP
1,26668420,,,0,PHP
1,21864973,,,1,PHP
2,21865327,,21864973,1,
1,23233472,,,-3,Objective-C
1,18940821,,,1,C#
2,18941860,,18940821,1,
1,6123357,,,0,Java
1,11699719,,,0,JavaScript
2,11705700,,11699719,1,
1,21010889,,,-1,PHP
2,21010958,,21010889,0,
2,21010969,,21010889,0,
1,2361148,,,3,Java
